3807628	Albert VII, Archduke of Austria's death place is Brussels.
3208558	Markieff Morris' team is Washington Wizards.
3375823	Odysseas Elytis' award is Nobel Prize in Literature.
3405569	Vanessa Marcil is Carmine Giovinazzo's better half.
3344369	Enrico Fermi's award is Nobel Prize for Physics.
3414041	Olaf Stapledon is Sirius (novel)'s author.
3808981	Robert F. Kennedy's death place is Potsdam.
3888811	Kiel is Robert Mitchum's last place.
3321002	Nobel Prize in Physics is Max Planck's honour.
3215075	Otto Porter Jr.'s team is Chicago Bulls
3460587	The Hitchhiker's Guide to the Galaxy (novel)'s author is Douglas Adams.
3461434	Anne McCaffrey is Dragonsblood's generator.
3818304	Neil Young's birth place is Kingsland, Arkansas.
4374312	Unify Corporation's foundation place is California.
3221000	Mikal Bridges' team is Villanova Wildcats men's basketball.
3819879	Prague is Willie Nelson's nascence place.
3406654	The Outward Urge's author is John Wyndham.
4387619	SNP Schneider-Neureither & Partner AG's foundation place is Ottawa.
3404475	Anthem (novella)'s author is David Brin.
4374794	Six Apart's foundation place is Provo, Utah.
3818782	Los Angeles is Mel Tormé's last place.
3395449	David Baltimore's award is Nobel Prize in Literature.
3853552	Florence is Francis II, Holy Roman Emperor's birth place.
3872235	IBM Informix is IBM's subordinate.
3815275	Benjamin Franklin's birth place is Boston.
3203086	Washington Wizards is Marvin Williams' squad.
3257423	Charlotte Bobcats is Carlos Delfino's squad.
3804375	John A. Macdonald's birth place is Ottawa.
3642599	Om Shanti Om stars Shreyas Talpade.
3632791	The Right Stuff (film) stars Corbin Bleu
3232141	Jamal Crawford's team is Denver Nuggets.
3420716	Nova (novel)'s author is Samuel R. Delany.
3811907	Camp Rock's subsidiary is Aaryn Doyle.
3473400	John Barnes (author) is K-PAX's generator.
3815265	Charlton Heston's death place is Beverly Hills, California.
3815023	William S. Burroughs' subsidiary is Lawrence, Kansas.
3302721	Robert Andrews Millikan's award is Nobel Prize in Literature.
4350598	Hyperion Entertainment's foundation place is 1999 in video gaming.
3670674	Love Actually stars Fred Ward.
3415128	Solange Knowles is Sonia Agarwal's better half.
3333245	Charles Édouard Guillaume's award is Nobel Prize in Literature.
4317763	Madison, Alabama is Danger (company)'s foundation place.
3610545	Stars Lisa Spoonhauer has been clerked Clerks.
4339530	Menlo Park, California is Helmi Technologies' innovation place.
3314701	Nobel Prize in Literature is Eyvind Johnson's honour.
3670435	TomorrowNow stars Bryan, Texas.
3852699	Robert Mitchum's death place is Chennai.
3350800	Charles Thomson Rees Wilson's award is Nobel Prize in Literature.
3817682	New York City is Tony Blair's nascence place.
3460330	Tony Parker's spouse is Eva Longoria.
3817681	Berdychiv is Joseph Conrad's last place.
4398135	Siebel Systems' foundation place is Palo Alto, California.
3461420	Ray Bradbury is Fahrenheit 451's generator.
3826153	Joris Ivens' birth place is Nijmegen.
3810602	Henry Moseley's birth place is Weymouth, Dorset.
4339325	Lester B. Pearson's foundation place is Ottawa.
3682686	Edward Scissorhands stars Johnny Depp.
4354918	Tanith Lee is Dreams of Dark and Light: The Great Short Fiction of Tanith Lee's foundation place.
3865992	Orbe is Adelaide of Italy's last place.
3219412	Justin Holiday's team is New York Knicks.
3481264	The Scar's author is Alfred Bester.
4353833	Canonsburg, Pennsylvania is Ansys' innovation place.
3842645	David Nalbandian's birth place is Hoboken, New Jersey.
3417535	Pushing Ice's author is Alastair Reynolds.
3843736	John Coltrane's birth place is Hamlet, North Carolina.
3394377	Feodor Felix Konrad Lynen's award is Nobel Prize in Physiology or Medicine.
4320711	Montreal is Dialogic Corporation's innovation place.
3376704	James Franck's award is Nobel Prize in Literature.
3895138	London is Austen Henry Layard's nascence place.
3475602	Time's Eye (novel)'s author is Arthur C. Clarke.
3451897	Dragonsblood's author is Eric Flint.
3624927	Sivaji Ganesan stars Chennai.
3255026	Jarrett Allen's team is Brooklyn Nets
4310912	IBM's foundation place is Rational Software.
3414012	Elsa Pataky's spouse is Halle Berry.
3308049	Sully Prudhomme's award is Nobel Prize in Physiology or Medicine.
3816135	Arthur de Gobineau's birth place is Turin.
3318082	Jaroslav Seifert's award is Nobel Prize in Literature.
3439535	The Great Train Robbery (novel)'s author is Michael Crichton.
3897309	Marsh Harbour is Aaliyah's nascence place.
3417526	Nova (novel)'s author is Philip K. Dick.
3417525	Make Room! Make Room!'s author is Harry Harrison.
3885570	Sivaji Ganesan's death place is Chennai.
3358500	Robert Hofstadter's award is Nobel Prize in Literature.
3870089	Compaq's subsidiary is Digital Equipment Corporation.
3897300	The Last Starship from Earth's birth place is John Boyd (author).
3819881	Amazon.com's subsidiary is Alexa Internet.
3613685	Kill Bill stars John Lennon.
3235686	Zach Randolph's team is Charlotte Bobcats.
3281102	Washington Wizards is Kevin Garnett's squad.
3867516	Hubert Humphrey's death place is Waverly, Minnesota.
3803093	C. S. Forester's death place is Cairo.
3432068	Ray Bradbury is 1635: The Cannon Law's generator.
3669807	2012 (film) stars Thandie Newton
4388114	Rogue Wave Software's foundation place is Seattle, Washington.
3889542	Eugene Wigner's death place is Budapest.
3817259	Siemens' subsidiary is Quigo.
3842467	Ancona is Eduard von Böhm-Ermolli's death place.
3839041	Boston is Ron Paul's nascence place.
3415731	The Bladerunner's author is Alan E. Nourse.
4321424	Yahoo!'s foundation place is Redlands, California.
3817493	Chennai is Mahesh Bhupathi's nascence place.
3817250	London Borough of Islington is John Stuart Mill's nascence place.
3413319	The Absolute at Large's author is Karel Čapek.
3302939	Frédéric Passy's award is Nobel Peace Prize.
3612122	Love Actually stars Liam Neeson.
3403759	Battlefield Earth (novel)'s author is Piers Anthony.
4310774	Applied Minds' foundation place is Stanford University.
3401339	Scarlett Johansson's spouse is Ryan Reynolds.
3854677	Hawley Harvey Crippen's death place is London.
3811702	Liverpool is William Ewart Gladstone's nascence place.
3466070	Paul McGann is Saul Williams' better half.
3811940	Kiel is Johan Christian Fabricius' subsidiary.
3322769	Hermann Hesse's award is Nobel Prize in Literature.
4312959	Muscovites is Codemasters' innovation place.
3320588	Nobel Prize in Literature is Nelly Sachs' honour.
3678751	Love Actually stars Emma Thompson.
3320341	Claude Simon's award is Nobel Prize in Literature.
3440939	Make Room! Make Room!'s author is Gregory Keyes.
3624100	High School Musical 2 stars Liam Neeson
3486943	Beggars in Spain's author is K. W. Jeter.
3651299	Seven (film) stars Morgan Freeman.
3623252	The Aristocats stars Sterling Holloway.
4324926	Sri Lanka is Chandrika Kumaratunga's innovation place.
3614788	Kill Bill stars Sam Shepard.
3810648	Benjamin Franklin's birth place is Sydney.
3877344	Los Angeles is John Lennon's last place.
3897196	Selby is Henry I of England's last place.
3829227	Los Angeles is William McKinley's last place.
3469371	Charlene Choi is Ronald Cheng's better half.
3831788	Ivan Bunin's death place is Paris.
3826191	Newport News, Virginia is Ella Fitzgerald's nascence place.
3247694	Monta Ellis' team is Denver Nuggets.
3677694	High School Musical 2 stars Monique Coleman
3820893	Clerks' subsidiary is Brian O'Halloran.
3322550	Samuel Beckett's award is Nobel Prize in Literature.
3868875	John Peel's death place is Heswall.
3864221	Beyoncé Knowles' birth place is Vallejo, California.
3819216	Minneapolis is Arthur Wellesley, 1st Duke of Wellington's nascence place.
3483640	Sea of Glass' author is C. S. Lewis.
3820895	Alexander Kerensky's birth place is Ulyanovsk.
3412206	Sea of Glass' author is Barry B. Longyear.
3494529	Nelson Rockefeller's spouse is New York City.
3820412	Abd al-Rahman I's birth place is Córdoba, Andalusia.
4319358	Art Technology Group's foundation place is Toronto.
3303804	Pearl S. Buck's award is Nobel Prize in Literature.
3667882	The Right Stuff (film) stars Chiwetel Ejiofor.
3302958	Nobel Prize in Literature is Isaac Bashevis Singer's honour.
3819452	Dayton, Tennessee is William Jennings Bryan's last place.
3258580	Justin James's team is Sacramento Kings
3818123	Natasha Zvereva's birth place is Minsk.
3855985	Prince (musician)'s birth place is Minneapolis.
3448204	Dayton Ward is Summon the Thunder's author.
3810638	Cornelis Janssens van Ceulen's birth place is London.
3854655	Cadence Design Systems' subsidiary is Acuson.
4366557	Hyperion Entertainment's foundation place is Cupertino, California.
3434284	Michael Crichton is Footfall's generator.
3811728	Kingston, Ontario is Aretha Franklin's nascence place.
3437793	Blind Lake's author is Robert Charles Wilson.
3818115	Córdoba, Andalusia is Abd al-Rahman I's last place.
3819206	Maxis is Ascend Communications' subordinate.
3441816	Laura Wade's spouse is Samuel West.
3312508	Nobel Peace Prize is Wangari Maathai's honour.
3622144	Edward Scissorhands stars Annie Potts.
4323614	IFS AB's foundation place is Linköping.
3800835	Santa Barbara, California is Katy Perry's nascence place.
3205205	Anthony Davis's team is Los Angeles Lakers
3376516	Albert Einstein's award is Nobel Prize in Physiology or Medicine.
3668997	Camilo José Cela stars Nobel Prize in Literature.
4306465	Comarch's foundation place is Kraków.
3895197	Mary Pickford's death place is Miami.
3320313	Nobel Prize in Literature is Johannes Vilhelm Jensen's honour.
3842026	John F. Kennedy's death place is New York City.
3817058	James Clavell's death place is Vevey.
3885144	Woodrow Wilson's birth place is Adelaide.
3884055	Ferdinand von Mueller's subsidiary is Melbourne.
3414688	Ashlee Simpson is Pete Wentz's better half.
3817293	New York City is Nelson Rockefeller's last place.
4306226	Austin, Texas is Spiceworks' innovation place.
4396107	Mountain View, California is Adobe Systems' innovation place.
3613649	Superbad (film) stars Bill Hader.
3378946	Nobel Prize in Physics is Niels Bohr's honour.
3613401	2012 (film) stars Gary Dubin.
3832210	Hamlet, North Carolina is Emmylou Harris' nascence place.
4320779	England is Spiceworks' innovation place.
3811506	John Peel's death place is Cusco.
3201060	Liam Neeson is Love Actually's squad.
3880940	New York City is Fay Wray's last place.
3319316	Nobel Prize in Literature is Robert Andrews Millikan's honour.
3830047	Paris is André Weil's nascence place.
3811989	Rome is Christina, Queen of Sweden's last place.
3448627	Norstrilia's author is Cordwainer Smith.
3813921	Venice is Carlo Goldoni's last place.
3257267	Raymond Felton's team is Detroit Pistons.
3823993	Oscar Wilde's birth place is Dublin.
3387668	Harold Urey's award is Nobel Prize in Literature.
3268180	Kyle Guy's team is Sacramento Kings
3414432	The Sparrow (novel)'s author is Mary Doria Russell.
3218733	Detroit Pistons is Shaun Livingston's squad.
3807002	Princeton, New Jersey is Eugene Wigner's nascence place.
3457575	Karen Elson is Jack White (musician)'s spouse.
3818379	Omaha, Nebraska is Nelly Furtado's nascence place.
3847944	George Bernard Shaw's birth place is Liverpool.
4399867	Berkeley, California is Nemetschek's innovation place.
3437974	John Enos III is Jude Law's better half.
3295300	Steve Blake's team is Phoenix Suns.
3245286	Houston Rockets is Shaun Livingston's squad.
3621033	Ed Wood (film) stars Sarah Jessica Parker.
3271353	Dennis Smith Jr.'s team is NC State Wolfpack basketball.
3820489	James Clavell's birth place is Sydney.
3216551	Kevin Garnett's team is Toronto Raptors.
3885152	Ray Charles' death place is Beverly Hills, California.
3810894	Jay-Z's birth place is Braintree, Massachusetts.
3878866	Melbourne is Ferdinand von Mueller's death place.
3817287	Bisacquino is Frank Capra's nascence place.
3611236	Camp Rock stars Aaryn Doyle.
3859913	Alfonso IV of Aragon's birth place is Barcelona.
3812628	Halle (Saale) is George Frideric Handel's nascence place.
3401589	Lee Ryan's spouse is Jennifer Bassey.
3690225	Seven (film) stars Rob Lowe.
3817081	Gerald Ford's birth place is Omaha, Nebraska.
3216304	Sacramento Kings is Kyle Korver's squad.
3250421	Bam Adebayo's team is Miami Heat
3821783	Norfolk, Virginia is Shaquille O'Neal's nascence place.
3363028	Imre Kertész's award is Nobel Prize in Literature.
3493642	Sirius (novel)'s author is Philip K. Dick.
3865117	Cher's birth place is Chennai.
3691790	Samuel Dalembert stars Philadelphia 76ers.
3410068	Stephen Dunham's spouse is Alexondra Lee.
3414427	Anna Torv's spouse is Mark Valley.
3676168	The Aristocats stars Keira Knightley.
3456494	Strangers (Gardner Dozois novel)'s author is John Brunner (novelist).
3216781	Shake Milton's team is Philadelphia 76ers
3880949	Nas' birth place is Long Island.
3819494	Aaliyah's birth place is Brooklyn.
3633479	Rasheed Wallace stars Detroit Pistons.
3898249	Lima is Bernardo O'Higgins' last place.
3613628	Ed Wood (film) stars Bill Nighy.
3668772	Camp Rock stars Morgan Freeman.
3819256	Yahoo!'s subsidiary is Sentient Networks.
3857971	West Hollywood, California is Johnny Carson's nascence place.
3375459	Nobel Prize in Literature is Henri Becquerel's honour.
3876216	Frédéric Bastiat's birth place is Bayonne.
3227647	T.J. McConnell's team is Indiana Pacers
3811527	Warren G. Harding's death place is San Francisco.
3678330	Mean Girls stars Roddy Maude-Roxby.
3341485	Nadine Gordimer's award is Nobel Prize in Literature.
3458202	The Infinitive of Go's author is John Brunner (novelist).
3415747	Glenn Ong's spouse is Daniel Craig.
3886264	Mumbai is Sarah Vaughan's last place.
3821315	Kobe Bryant's birth place is Philadelphia.
3818393	Pittsburgh is Ron Paul's nascence place.
3879739	Oscar Peterson's death place is Mississauga.
3319575	Nobel Prize in Literature is Julius Axelrod's honour.
3819485	Fort Lauderdale, Florida is Robin Williams' nascence place.
4321637	Helsinki is Macecraft Software's innovation place.
